User Dialog,Intent Class,Subcategory,Sentiment
"I'm looking to transfer my claim to a different adjuster. What's the procedure for that?",Contract Modification,Claim Transfer Requests,Neutral
"Could you please update the email address associated with my policy?",Contract Modification,Email Update,Neutral
"I'm calling to check on the status of my claim processing.",Contract Modification,Claim Processing,Neutral
"I need to file a claim for damage to my RV. Who can assist me with that?",Contract Modification,RV Claims Assistance,Neutral
"What's the current status of my contract transfer request?",Contract Transfer,Contract Transfer Status,Neutral
"I'd like to understand what my policy covers in case of vandalism.",Coverage Inquiry,Coverage,Neutral
"I'm inquiring about getting authorization for repairs at my chosen garage.",Coverage Inquiry,Authorizations & Approvals,Neutral
"Does my policy cover diagnostic tests if my car is having issues?",Coverage Inquiry,Diagnostics,Neutral
"When is my next insurance payment due?",Coverage Inquiry,Payment,Neutral
"Can I get a claim status update please?",Coverage Inquiry,Claim Status,Neutral
"Please send me the latest updates on my claim.",Coverage Inquiry,Updates,Neutral
"I wanted to leave some general feedback about my customer service experience.",Customer Feedback,Customer Feedback,Neutral
"Is there a customer satisfaction survey I can take?",Customer Feedback,Customer Satisfaction Survey,Neutral
"How can I initiate a formal customer feedback survey regarding my service?",Customer Feedback,Survey Initiation,Neutral
"Do you have a customer feedback survey that is specific to claim handling processes?",Customer Feedback,Customer Feedback Survey,Neutral
"Could you remind me what my current deductible amount is?",Deductible Inquiry,Deductible Amount & Adjustments,Neutral
"I need to understand how my deductible coverage applies in my situation.",Deductible Inquiry,Deductible Coverage & Discrepancies,Neutral
"Are there any deductible waivers available under my policy?",Deductible Inquiry,Deductible Waivers & Discounts,Neutral
"I'm seeking clarification on the reason my deductible waiver was denied.",Deductible Inquiry,Denial Reason,Neutral
"Claim transfer request still 'pending'? Oh, *brilliant*.  Just *thrilled* to wait another decade.",Contract Modification,Claim Transfer Requests,Negative
"Email update?  *Pinch me*, I must be dreaming.  An actual email from you guys, how *novel*.",Contract Modification,Email Update,Negative
"Claim processing going 'smoothly', is it? *Fascinating*.  'Smoothly' like a glacier, maybe?",Contract Modification,Claim Processing,Negative
"RV claims assistance?  *Marvelous*.  So glad to be explaining RV insurance to people who insure... bicycles, apparently.",Contract Modification,RV Claims Assistance,Negative
"Contract transfer status: 'under review'.  *Riveting*.  Guess I'll just keep my life on hold then.",Contract Transfer,Contract Transfer Status,Negative
"Windshield coverage?  *Generous*, truly.  Assuming 'windshield' isn't secretly defined as 'rearview mirror only'.",Coverage Inquiry,Coverage,Negative
